frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
52,3.0,[645.791853722424 1536.455225334998 1379.961810416437 2153.236994136149],[885.2037963867188 1974.875244140625 1138.873779296875 2084.533447265625],0.5998596549034119,NA13NRU,0.6873086381876489
53,3.0,[645.9912292850132 1539.6705802171412 1381.3450045801578 2152.468871423116],[870.7252807617188 1973.6671142578125 1120.6922607421875 2083.41162109375],0.648678719997406,NA13NPU,0.32107955035946256
54,3.0,[639.6373055645399 1544.0671066606303 1379.840061593981 2152.4555592309716],[860.2850341796875 1977.1094970703125 1127.8609619140625 2091.52978515625],0.6704355478286743,NA13MRU,0.2186045871037554
55,3.0,[637.611499858409 1546.454363332988 1380.4941635705914 2151.679804900257],[860.3076782226562 1977.1845703125 1127.7191162109375 2091.41748046875],0.6696887016296387,NA13MRU,0.2186045871037554
57,5.0,[2208.687877625991 1271.9922726473665 2858.992385871953 1924.0368932012934],[2449.9375 1727.2919921875 2629.412841796875 1809.53515625],0.6549975275993347,MJ51VSU,0.04495526298460719
58,3.0,[629.9591300828954 1558.292704324561 1372.9567298887066 2152.4448518736826],[862.6900634765625 1996.0902099609375 1119.648193359375 2105.65380859375],0.6562797427177429,NA13NRU,0.6265843825464437
60,3.0,[632.8240085838888 1565.5306035127328 1372.8976939910833 2152.3065976092416],[885.5467529296875 2017.8131103515625 1094.952880859375 2118.10791015625],0.6714221835136414,NA13NRU,0.370845191037945
64,3.0,[631.4146721436571 1581.7287540522311 1368.4370682413394 2151.9690791601306],[838.1187744140625 2028.44970703125 1109.6107177734375 2136.2841796875],0.666291356086731,NA13NRU,0.43346026211788263
65,3.0,[624.2028463345323 1586.5053986836433 1364.544382848733 2151.5389080080104],[844.18212890625 2030.83056640625 1109.3741455078125 2138.849609375],0.6438226103782654,NA13NRU,0.47144462726254993
75,5.0,[2216.0893112815565 1331.6504568957712 2870.7819228764656 2001.0901054612373],[2456.4609375 1788.93896484375 2646.703857421875 1882.302978515625],0.682664692401886,CW51TSU,0.01923323621741318
89,5.0,[2220.9211710098307 1372.7520226139472 2908.0114425507454 2057.65507556064],[2470.39453125 1839.4775390625 2668.349853515625 1935.514892578125],0.6661359071731567,IT51VSU,0.13114055841386635
90,5.0,[2219.965691691792 1374.6665501617147 2908.5464650296763 2061.5157297248334],[2475.804931640625 1846.912353515625 2668.927001953125 1937.15185546875],0.6565412878990173,CT51VSU,0.13612547969410452
91,5.0,[2219.2317966325754 1374.899811734801 2909.0491655592477 2063.247334071652],[2475.73193359375 1846.883056640625 2668.93896484375 1937.1492919921875],0.6569334864616394,CT51VSU,0.15098093130260473
99,5.0,[2227.0445833522563 1403.6197585818452 2932.033266240289 2093.5214480600625],[2477.91845703125 1884.3204345703125 2673.9521484375 1972.7823486328125],0.7028317451477051,MF51VSU,0.1626735671960103
100,5.0,[2230.7976852652273 1402.5394669594762 2939.234266936055 2095.3765950390616],[2484.763671875 1889.39892578125 2677.729248046875 1978.047607421875],0.6897443532943726,ID51VSU,0.19540156315716098
112,6.0,[1091.5840331450943 1190.1389431572795 1704.9714887990688 1678.1173333340405],[1319.466552734375 1493.35107421875 1482.837646484375 1567.3828125],0.37522903084754944,GY15OGJ,0.3862649890408851
115,5.0,[2238.384567094015 1451.517426842796 2952.9920946072093 2144.5613498714292],[2494.60009765625 1946.5279541015625 2696.306884765625 2035.8819580078125],0.654391884803772,LD51VSU,0.17438429066718317
118,6.0,[1088.7575202719768 1205.7470299863894 1713.1328812579845 1690.453567549851],[1296.5166015625 1499.312255859375 1469.46142578125 1579.306640625],0.39542141556739807,GY15OCJ,0.24034395741470976
123,6.0,[1082.0002784630146 1216.4983694550033 1706.445161203656 1702.601986241842],[1311.3687744140625 1511.57080078125 1484.1859130859375 1600.353515625],0.4280197322368622,GX15OGJ,0.19288686483167886
126,6.0,[1077.7325622375463 1227.4986465447287 1695.9828853586139 1712.4006682440413],[1296.5086669921875 1510.294921875 1465.027099609375 1599.19189453125],0.3443482518196106,GX15OGJ,0.22716231143639792
127,6.0,[1078.6608294099115 1229.3961848912227 1694.8611603056333 1713.5766616456099],[1296.45458984375 1510.140380859375 1465.27099609375 1599.3760986328125],0.3420330286026001,GX15OGJ,0.22716231143639792
128,6.0,[1078.4143935012105 1231.530211785031 1695.988849812379 1715.7488121769388],[1307.491943359375 1527.5107421875 1476.819091796875 1607.134765625],0.2848939299583435,GX15OGJ,0.23328477396022726
129,6.0,[1076.7033027818857 1234.0111106442612 1695.1240049077428 1717.9348272977234],[1300.8270263671875 1522.9013671875 1486.380615234375 1609.7742919921875],0.2909214496612549,IG15OGJ,0.3612789708684374
131,5.0,[2253.8766909981227 1501.2697446691068 2970.3152777787504 2146.8252538395877],[2515.87353515625 2015.350341796875 2722.2861328125 2110.564453125],0.712742805480957,MV51WSU,0.03376150848332746
131,6.0,[1073.9564498180052 1236.9890962027116 1692.0779988430695 1721.1822873020792],[1299.6595458984375 1537.9647216796875 1472.016357421875 1617.3043212890625],0.3981984555721283,GX15OCJ,0.3569666518431549
132,5.0,[2253.860838174506 1502.3433219746835 2969.4568124754824 2146.8479398032973],[2516.732177734375 2018.068359375 2722.462158203125 2113.65966796875],0.7064590454101562,NI51VSU,0.05377348715692784
133,5.0,[2254.06056095801 1503.0060139074262 2968.987884904206 2146.691981709987],[2516.739990234375 2018.0804443359375 2722.442138671875 2113.626953125],0.7064834237098694,NI51VSU,0.05377348715692784
134,5.0,[2259.1128859734185 1505.859167311758 2973.119620323799 2147.0028326540933],[2515.4853515625 2026.80908203125 2725.614990234375 2124.9287109375],0.7054003477096558,MV51VSU,0.2569858252738776
136,6.0,[1070.469511193119 1245.4728149510695 1695.7820386970427 1735.8355715382816],[1279.2064208984375 1545.611083984375 1475.5621337890625 1632.4814453125],0.3216983377933502,GX15OGJ,0.6195660376439189
138,5.0,[2264.2027320397524 1522.3756228728753 2981.7764603734336 2148.095374433575],[2520.484375 2046.66357421875 2738.09521484375 2141.438232421875],0.6833596229553223,MT51WSU,0.23739381238652552
139,5.0,[2265.908703104563 1525.0524182596762 2982.2104411144146 2147.6014146631182],[2520.45263671875 2046.62109375 2738.025390625 2141.3896484375],0.6836425065994263,MT51WSU,0.23739381238652552
140,5.0,[2267.684098530765 1530.9627970961544 2983.4002866081205 2149.0213856456767],[2528.58544921875 2056.583984375 2734.162353515625 2145.22802734375],0.6953434944152832,IT51VSU,0.05007758456204904
146,6.0,[1051.1456086545559 1265.5204317607331 1682.2282576558514 1766.0102554469054],[1284.091796875 1573.478759765625 1466.84130859375 1657.03857421875],0.48422789573669434,GX15OGJ,0.4385081334744998
177,6.0,[994.8676449479049 1336.48402374218 1687.6501097191804 1876.200260110017],[1234.906494140625 1676.90625 1436.258056640625 1761.678955078125],0.5592959523200989,GX15OGJ,0.2545374997479906
179,6.0,[995.0056422022119 1341.9729310558657 1687.801734362549 1880.468247630464],[1231.2257080078125 1688.79931640625 1429.744873046875 1766.682861328125],0.5962561368942261,GX15OGJ,0.47676921138235406
180,6.0,[996.4069732049941 1344.8735620427137 1688.228838925091 1883.3245804047224],[1229.13134765625 1686.3372802734375 1428.0810546875 1772.7447509765625],0.568705677986145,GX15OCJ,0.31713002599282253
181,6.0,[995.7606703443182 1349.502324196193 1688.2682398766372 1889.1823884805385],[1229.379638671875 1685.01123046875 1428.9437255859375 1772.403076171875],0.5596818327903748,GX15OGJ,0.28111653408218473
185,6.0,[983.8406446104824 1362.9833239768047 1686.815919229372 1902.5260595898546],[1232.442626953125 1702.641357421875 1430.9395751953125 1795.392333984375],0.5412035584449768,GX15OGJ,0.15288065048332933
186,6.0,[978.5993034880516 1365.3816991749422 1686.1419609694972 1904.5983532267032],[1226.726318359375 1702.0477294921875 1435.646240234375 1794.7774658203125],0.4952670931816101,GX15OCJ,0.3175550501158933
187,6.0,[975.779423556057 1366.2655328962333 1686.6548745550156 1905.2430158904308],[1226.66796875 1702.0400390625 1435.7890625 1794.87451171875],0.4973137676715851,GX15OCJ,0.3175550501158933
188,6.0,[975.034003358702 1367.2541859960122 1688.5451840260314 1907.1245336349623],[1243.1064453125 1714.603271484375 1436.073974609375 1802.028076171875],0.32997024059295654,GX15OGJ,0.21524865468532228
192,6.0,[966.8105598245901 1379.7129949520302 1682.3987270019552 1929.8116502392584],[1217.025390625 1726.907470703125 1433.9564208984375 1813.357666015625],0.5428436398506165,GX15OGJ,0.35526612907013133
193,6.0,[966.2743173225513 1380.9180448381744 1682.031786939062 1932.6313933376446],[1217.1142578125 1727.0972900390625 1433.787353515625 1813.163818359375],0.5421366095542908,GX15OCJ,0.145289940069094
194,6.0,[964.6733751845904 1381.8989101760517 1681.624771079254 1936.0619190825046],[1214.116943359375 1732.484619140625 1425.241943359375 1814.10498046875],0.5923483967781067,GX15OGJ,0.3423588065712264
195,6.0,[964.6392158402975 1387.323067773699 1681.4033177786134 1942.502968526254],[1219.967041015625 1739.1708984375 1416.735595703125 1821.65625],0.588735818862915,GX15OCJ,0.22140652339595512
206,6.0,[946.6026212899329 1425.5801845820354 1673.2680894592195 1988.6302874974247],[1217.375244140625 1785.8602294921875 1411.29638671875 1856.3419189453125],0.396891713142395,GX15OCJ,0.39273432113353923
207,1.0,[2054.373827556072 1103.6747659307373 2561.4793371514334 1548.8309064553862],[2229.3916015625 1373.76025390625 2429.44873046875 1464.568603515625],0.3609704375267029,AP05JEO,0.2925042200336783
208,1.0,[2052.5829274701064 1106.4435661057648 2560.648380419305 1550.673444650802],[2223.863525390625 1369.852294921875 2429.85546875 1464.4969482421875],0.42071741819381714,AP05JEO,0.2677677477402881
213,6.0,[944.5634289534704 1447.6640418895738 1670.6589271789167 2014.6954771400272],[1181.100341796875 1794.3841552734375 1381.22900390625 1884.9012451171875],0.5384383797645569,GY15OGJ,0.34415634917443294
220,1.0,[2056.512077171518 1126.6991089348658 2565.0071283986204 1574.7761912240026],[2222.857421875 1400.001953125 2425.20556640625 1485.62890625],0.4198867380619049,AP05JEQ,0.2854806366848924
221,1.0,[2057.181509375809 1129.4721319370092 2565.9960100621097 1577.134407760244],[2217.12255859375 1401.32470703125 2432.35302734375 1487.828857421875],0.32772672176361084,AF05JEQ,0.36674906380001426
224,6.0,[927.6784248319773 1482.51199234438 1660.1293837782123 2065.2404838621133],[1160.1787109375 1840.155029296875 1383.728271484375 1935.658447265625],0.5756317973136902,GX15OCJ,0.24014844182443137
227,1.0,[2055.086802525698 1136.235333482824 2576.495681036203 1585.151184467271],[2232.060546875 1416.2354736328125 2424.82861328125 1507.0418701171875],0.2710592448711395,AF05JEQ,0.24513539756835856
228,6.0,[908.3310604288471 1497.70875790017 1654.5168257440741 2089.1206923239693],[1160.3170166015625 1865.1968994140625 1382.515380859375 1963.0118408203125],0.6037347316741943,GX15OGJ,0.515960771036527
229,6.0,[905.6338478745249 1498.0761220713994 1656.5385183559672 2091.3102830854737],[1160.32421875 1865.2138671875 1382.48779296875 1962.954833984375],0.6027448177337646,GX15OGJ,0.515960771036527
231,1.0,[2052.622688341457 1140.2740739104784 2580.010180111631 1593.9402101199817],[2226.49951171875 1419.857421875 2427.20947265625 1508.23779296875],0.33236944675445557,AF05JEO,0.20642235301647613
232,1.0,[2054.1914821327155 1141.1441633440136 2582.947687524491 1596.3999486371868],[2225.1220703125 1425.313720703125 2434.313720703125 1510.89501953125],0.406166672706604,AF05JEO,0.23881212402066548
233,1.0,[2054.55055705901 1143.8450262290887 2583.025066831606 1600.7883500002165],[2229.46240234375 1429.095947265625 2437.19775390625 1513.185546875],0.5009195804595947,AP05JEO,0.31067685602429895
236,8.0,[1146.764415336101 1075.039643315923 1619.6893472891963 1486.6143104179523],[1301.1859130859375 1305.329345703125 1458.491455078125 1386.250732421875],0.30990633368492126,KH05ZZK,0.4534975957957586
237,8.0,[1145.2658499121837 1075.4183096044899 1620.2160228057462 1487.36923202858],[1299.3438720703125 1306.685546875 1457.047119140625 1388.466552734375],0.3122294843196869,KK05ZZK,0.15580322587638157
240,6.0,[884.5580384975096 1538.8796335892432 1652.1008997375066 2126.385675993026],[1143.8797607421875 1915.3515625 1373.7025146484375 2010.565185546875],0.624765157699585,GY15OGJ,0.17569852335973424
240,1.0,[2050.871439433857 1162.1102072128976 2586.541828158103 1621.100087786974],[2239.33251953125 1441.106201171875 2436.39599609375 1534.831298828125],0.3668583929538727,AP05JEO,0.44917204563973745
241,6.0,[881.212124196951 1539.7390154346722 1651.7092081714325 2128.133873852947],[1143.939208984375 1915.3480224609375 1373.7171630859375 2010.6090087890625],0.6248458623886108,GY15OGJ,0.17569852335973424
241,1.0,[2049.052115963106 1162.9312594679386 2587.1247019100556 1622.8177746884426],[2238.664306640625 1441.083740234375 2436.369873046875 1534.965576171875],0.3744010329246521,AP05JEO,0.4212198258255298
242,1.0,[2047.8175726009804 1162.3966682432404 2587.748308179136 1624.6839564851268],[2226.959716796875 1442.2115478515625 2421.60693359375 1534.905029296875],0.46624958515167236,AP05JEO,0.2149627085794358
243,1.0,[2045.0258795999628 1163.8053123728614 2588.3652367329987 1628.9002469219777],[2237.0576171875 1447.4337158203125 2419.931640625 1538.00244140625],0.36896395683288574,AP05JEO,0.408168888984824
246,1.0,[2042.6077374544552 1171.5838866501385 2590.599600384787 1639.0997180969239],[2241.71875 1465.88134765625 2437.589599609375 1555.59619140625],0.3571814000606537,AP05JEO,0.4710347971307719
246,8.0,[1133.9181840364638 1090.0119635807398 1619.4103276438734 1509.3278315136752],[1285.174560546875 1321.3104248046875 1446.103759765625 1408.8594970703125],0.25732579827308655,KH05ZTK,0.40125808160450754
247,1.0,[2041.3588838422752 1173.3563082086637 2590.9132520837816 1640.5856123805818],[2241.79833984375 1465.8984375 2437.600341796875 1555.56298828125],0.3562450110912323,AP05JEO,0.4710347971307719
247,8.0,[1133.1764708755993 1090.3284757388 1619.5902361449396 1510.4751217091762],[1285.3568115234375 1321.2257080078125 1446.353759765625 1408.731689453125],0.25515738129615784,KH05ZTK,0.40125808160450754
248,1.0,[2038.9250340131618 1174.673617278956 2590.7123709074776 1642.2388498165296],[2229.651123046875 1464.9385986328125 2427.615234375 1550.3909912109375],0.3475438058376312,AP05JEO,0.26072823712220067
248,8.0,[1131.6789396473623 1091.2220565707207 1619.0704363465525 1512.3373901009418],[1286.5721435546875 1321.9705810546875 1444.5548095703125 1408.3056640625],0.2726922929286957,XH05ZTX,0.06417693895546663
250,6.0,[860.2840641768927 1570.9951419967886 1647.1509207406007 2152.208242094386],[1138.3984375 1959.80126953125 1349.737548828125 2053.740966796875],0.6380480527877808,GY15OGJ,0.40247798416690267
251,1.0,[2044.7827281959933 1184.3324382321343 2594.051506375228 1649.3735248363819],[2248.644775390625 1472.993896484375 2446.378173828125 1561.20751953125],0.2872524559497833,AP05JEO,0.6181395514508157
252,6.0,[853.6588705764686 1582.5398543293866 1645.7662031858742 2153.770161411649],[1126.0068359375 1972.7772216796875 1338.11962890625 2069.340087890625],0.6537618637084961,GX15OGJ,0.17836980161057706
252,1.0,[2046.8565357714924 1186.055336503115 2595.0353720871417 1652.4020132033106],[2225.713623046875 1468.197021484375 2446.210693359375 1560.505615234375],0.37640976905822754,AP05JEO,0.14478234939593784
253,6.0,[852.5307446526424 1585.8986702002105 1646.039124945057 2153.109805654428],[1126.126708984375 1972.8248291015625 1337.935302734375 2069.15673828125],0.6532613039016724,GX15OGJ,0.17836980161057706
253,1.0,[2048.271200272358 1186.4992036162062 2595.292694625338 1653.7637596855843],[2225.769287109375 1468.20556640625 2446.157958984375 1560.457763671875],0.37756243348121643,AP05JEO,0.14478234939593784
254,6.0,[850.4414519409527 1590.1723183956913 1644.655950095009 2152.631808558477],[1122.0958251953125 1979.421142578125 1341.26708984375 2071.590576171875],0.6210268139839172,GY15OGJ,0.4367757069238638
254,1.0,[2050.2827883327273 1187.5537654144823 2596.925496203331 1655.1702118449703],[2225.37939453125 1471.010009765625 2448.98046875 1558.78564453125],0.4991588592529297,AP05JEO,0.21376593908501332
255,6.0,[847.926914171813 1594.1621270725993 1642.864940114686 2151.51913353454],[1131.723876953125 1983.9327392578125 1337.2578125 2077.39306640625],0.6299319863319397,GY15OGJ,0.483901770579632
255,1.0,[2050.872133933432 1187.2565255002548 2596.7937155149634 1656.6854577932193],[2225.151123046875 1476.472412109375 2447.53125 1559.33349609375],0.3715090751647949,AP05JEO,0.233648289827897
256,6.0,[845.0130305701325 1598.898369949076 1641.6176394573233 2151.256582704891],[1108.10791015625 1982.21484375 1333.3670654296875 2079.5947265625],0.6071162223815918,GX15OGJ,0.3377037765871451
257,6.0,[841.0806259624312 1603.9818710802535 1640.4808568109008 2151.2954544592576],[1118.81103515625 1991.388916015625 1332.819091796875 2083.596923828125],0.6290563344955444,GX15OGJ,0.3212372723825182
257,1.0,[2051.8063936116773 1190.543072818564 2596.589576379975 1662.706639771193],[2235.81494140625 1486.693359375 2426.7734375 1561.135986328125],0.27706217765808105,AP05JEO,0.2849267835080935
258,6.0,[838.9175232392522 1606.0746833815658 1640.3149221924518 2149.6662149530716],[1114.523681640625 1995.9759521484375 1339.265380859375 2089.030517578125],0.6125622987747192,GX15OGJ,0.36851470991445284
259,6.0,[837.8848884056526 1607.327855464602 1640.8311225842779 2148.22057064612],[1114.575927734375 1996.031982421875 1339.1328125 2089.0986328125],0.6131130456924438,GX15OGJ,0.3350765933619009
260,6.0,[835.1894223734173 1610.0632328923068 1641.1335751298104 2147.8919018158317],[1118.4012451171875 2011.896728515625 1322.9952392578125 2099.400390625],0.6598691940307617,GY15OGJ,0.3771230325933544
260,13.0,[2243.2866997359106 1625.0016844056604 2978.3579094396246 2146.9012992209286],[2512.960205078125 1986.121826171875 2728.771240234375 2085.603271484375],0.46617579460144043,LM13VCV,0.21031114458236996
260,1.0,[2050.3525692100866 1195.500570850981 2596.991234426743 1670.5966788892185],[2238.292724609375 1487.110107421875 2425.319580078125 1568.01416015625],0.2657163143157959,AP05JEO,0.3144252254178193
261,6.0,[831.7290355618686 1616.7512386011138 1639.9381106117046 2150.679556687379],[1101.227294921875 2010.54833984375 1319.6302490234375 2103.49267578125],0.6522790789604187,GX15OGJ,0.16025489969261875
261,13.0,[2243.299015557344 1628.8015250498788 2980.303874521241 2145.4373901260087],[2511.204345703125 1987.1533203125 2726.7802734375 2089.8525390625],0.6150363683700562,LM13VCV,0.18114651977031432
262,13.0,[2243.265796210496 1633.1574056326504 2982.786850713678 2145.5290818543685],[2501.9833984375 1999.98876953125 2730.310791015625 2095.4072265625],0.4338872730731964,LM13VCV,0.19651205312727826
262,1.0,[2048.1900026534413 1200.2028849148655 2599.279018111183 1675.8156277518192],[2235.98681640625 1493.8004150390625 2426.75732421875 1572.5859375],0.25502029061317444,AP05JEO,0.1268783010419873
263,1.0,[2049.7879476697385 1202.002720596859 2601.3885938400904 1676.6451402708708],[2239.33642578125 1493.07568359375 2450.23876953125 1583.59423828125],0.4721871614456177,AP05JEO,0.08510663446688778
263,8.0,[1115.0614479918315 1108.2992225175212 1615.3052612689987 1535.265541335497],[1282.832763671875 1357.172607421875 1438.140869140625 1436.565673828125],0.2575286626815796,KH05ZZX,0.3708839659235914
264,13.0,[2243.925323948482 1641.5238357658463 2982.819784816765 2145.3103566963373],[2510.492919921875 2012.43212890625 2736.9541015625 2108.6240234375],0.6722367405891418,LM13VCV,0.5626935961745951
264,1.0,[2048.2777059727573 1205.476512137566 2601.783262038701 1680.27706080975],[2230.41650390625 1491.803466796875 2449.611328125 1581.4658203125],0.45201098918914795,AP05JED,0.39333510913302
265,13.0,[2244.796828399107 1643.8573238085319 2982.758372494243 2144.810202993274],[2510.526123046875 2011.7501220703125 2737.383544921875 2108.599609375],0.6720795631408691,LM13VCY,0.13219559164178282
265,1.0,[2047.3953664920855 1206.67209692593 2602.2091452230807 1681.5495327732042],[2230.33349609375 1491.7049560546875 2449.7802734375 1581.6295166015625],0.45519834756851196,AP05JED,0.39333510913302
