frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
231,1,2052.622688341457 1140.2740739104784 2580.010180111631 1593.9402101199817,2226.49951171875 1419.857421875 2427.20947265625 1508.23779296875,0.33236944675445557,AF05JEO,0.20642235301647613
232,1,2054.1914821327155 1141.1441633440136 2582.947687524491 1596.3999486371868,2225.1220703125 1425.313720703125 2434.313720703125 1510.89501953125,0.406166672706604,AF05JEO,0.23881212402066548
233,1,2054.55055705901 1143.8450262290887 2583.025066831606 1600.7883500002165,2229.46240234375 1429.095947265625 2437.19775390625 1513.185546875,0.5009195804595947,AP05JEO,0.31067685602429895
234,1,2054.024968826845 1146.4543377982043 2583.52746130682 1603.6900268268962,2230.8724190848216 1430.8116978236608 2437.0832170758927 1516.277797154018,0,0,0
235,1,2053.4993805946806 1149.0636493673198 2584.029855782034 1606.5917036535757,2232.2824358258927 1432.5274483816963 2436.968680245536 1519.3700474330358,0,0,0
236,1,2052.9737923625157 1151.6729609364354 2584.5322502572476 1609.4933804802554,2233.692452566964 1434.243198939732 2436.8541434151784 1522.4622977120537,0,0,0
237,1,2052.4482041303513 1154.282272505551 2585.0346447324614 1612.395057306935,2235.102469308036 1435.958949497768 2436.7396065848216 1525.5545479910713,0,0,0
238,1,2051.9226158981865 1156.8915840746665 2585.537039207675 1615.2967341336148,2236.5124860491073 1437.6747000558037 2436.625069754464 1528.6467982700892,0,0,0
239,1,2051.397027666022 1159.500895643782 2586.039433682889 1618.1984109602943,2237.9225027901784 1439.3904506138392 2436.5105329241073 1531.739048549107,0,0,0
240,1,2050.871439433857 1162.1102072128976 2586.541828158103 1621.100087786974,2239.33251953125 1441.106201171875 2436.39599609375 1534.831298828125,0.3668583929538727,AP05JEO,0.44917204563973745
241,1,2049.052115963106 1162.9312594679386 2587.1247019100556 1622.8177746884426,2238.664306640625 1441.083740234375 2436.369873046875 1534.965576171875,0.3744010329246521,AP05JEO,0.4212198258255298
242,1,2047.8175726009804 1162.3966682432404 2587.748308179136 1624.6839564851268,2226.959716796875 1442.2115478515625 2421.60693359375 1534.905029296875,0.46624958515167236,AP05JEO,0.2149627085794358
243,1,2045.0258795999628 1163.8053123728614 2588.3652367329987 1628.9002469219777,2237.0576171875 1447.4337158203125 2419.931640625 1538.00244140625,0.36896395683288574,AP05JEO,0.408168888984824
244,1,2044.2198322181268 1166.3981704652872 2589.110024616928 1632.3000706469597,2238.611328125 1453.5829264322917 2425.817626953125 1543.8670247395833,0,0,0
245,1,2043.4137848362911 1168.9910285577128 2589.854812500858 1635.6998943719418,2240.1650390625 1459.7321370442708 2431.70361328125 1549.7316080729167,0,0,0
246,1,2042.6077374544552 1171.5838866501385 2590.599600384787 1639.0997180969239,2241.71875 1465.88134765625 2437.589599609375 1555.59619140625,0.3571814000606537,AP05JEO,0.4710347971307719
247,1,2041.3588838422752 1173.3563082086637 2590.9132520837816 1640.5856123805818,2241.79833984375 1465.8984375 2437.600341796875 1555.56298828125,0.3562450110912323,AP05JEO,0.4710347971307719
248,1,2038.9250340131618 1174.673617278956 2590.7123709074776 1642.2388498165296,2229.651123046875 1464.9385986328125 2427.615234375 1550.3909912109375,0.3475438058376312,AP05JEO,0.26072823712220067
249,1,2040.8775987407723 1177.8932242633489 2591.8254160633946 1644.617074823147,2235.9823404947915 1467.6236979166667 2433.8695475260415 1553.9965006510417,0,0,0
250,1,2042.8301634683828 1181.1128312477415 2592.938461219311 1646.9952998297645,2242.3135579427085 1470.3087972005208 2440.1238606770835 1557.6020100911458,0,0,0
251,1,2044.7827281959933 1184.3324382321343 2594.051506375228 1649.3735248363819,2248.644775390625 1472.993896484375 2446.378173828125 1561.20751953125,0.2872524559497833,AP05JEO,0.6181395514508157
252,1,2046.8565357714924 1186.055336503115 2595.0353720871417 1652.4020132033106,2225.713623046875 1468.197021484375 2446.210693359375 1560.505615234375,0.37640976905822754,AP05JEO,0.14478234939593784
253,1,2048.271200272358 1186.4992036162062 2595.292694625338 1653.7637596855843,2225.769287109375 1468.20556640625 2446.157958984375 1560.457763671875,0.37756243348121643,AP05JEO,0.14478234939593784
254,1,2050.2827883327273 1187.5537654144823 2596.925496203331 1655.1702118449703,2225.37939453125 1471.010009765625 2448.98046875 1558.78564453125,0.4991588592529297,AP05JEO,0.21376593908501332
255,1,2050.872133933432 1187.2565255002548 2596.7937155149634 1656.6854577932193,2225.151123046875 1476.472412109375 2447.53125 1559.33349609375,0.3715090751647949,AP05JEO,0.233648289827897
256,1,2051.3392637725547 1188.8997991594094 2596.691645947469 1659.6960487822062,2230.4830322265625 1481.5828857421875 2437.15234375 1560.2347412109375,0,0,0
257,1,2051.8063936116773 1190.543072818564 2596.589576379975 1662.706639771193,2235.81494140625 1486.693359375 2426.7734375 1561.135986328125,0.27706217765808105,AP05JEO,0.2849267835080935
258,1,2051.3217854778136 1192.195572162703 2596.723462395564 1665.3366528105348,2236.640869140625 1486.832275390625 2426.288818359375 1563.4287109375,0,0,0
259,1,2050.8371773439503 1193.848071506842 2596.857348411154 1667.9666658498768,2237.466796875 1486.97119140625 2425.80419921875 1565.721435546875,0,0,0
260,1,2050.3525692100866 1195.500570850981 2596.991234426743 1670.5966788892185,2238.292724609375 1487.110107421875 2425.319580078125 1568.01416015625,0.2657163143157959,AP05JEO,0.3144252254178193
261,1,2049.271285931764 1197.8517278829231 2598.135126268963 1673.2061533205188,2237.1397705078125 1490.4552612304688 2426.0384521484375 1570.300048828125,0,0,0
262,1,2048.1900026534413 1200.2028849148655 2599.279018111183 1675.8156277518192,2235.98681640625 1493.8004150390625 2426.75732421875 1572.5859375,0.25502029061317444,AP05JEO,0.1268783010419873
263,1,2049.7879476697385 1202.002720596859 2601.3885938400904 1676.6451402708708,2239.33642578125 1493.07568359375 2450.23876953125 1583.59423828125,0.4721871614456177,AP05JEO,0.08510663446688778
264,1,2048.2777059727573 1205.476512137566 2601.783262038701 1680.27706080975,2230.41650390625 1491.803466796875 2449.611328125 1581.4658203125,0.45201098918914795,AP05JED,0.39333510913302
265,1,2047.3953664920855 1206.67209692593 2602.2091452230807 1681.5495327732042,2230.33349609375 1491.7049560546875 2449.7802734375 1581.6295166015625,0.45519834756851196,AP05JED,0.39333510913302
266,1,2046.5661156155124 1208.6570084761595 2604.2163052999063 1682.883144703623,2232.298095703125 1501.5040283203125 2423.39892578125 1583.6605224609375,0.29645848274230957,AP05JEQ,0.5277025878144348
267,1,2045.6479592534022 1210.3767498562845 2604.818425366548 1684.7797089544883,2235.1962890625 1504.7037963867188 2423.57666015625 1586.7702026367188,0,0,0
268,1,2044.729802891292 1212.0964912364093 2605.4205454331905 1686.676273205354,2238.094482421875 1507.903564453125 2423.75439453125 1589.8798828125,0,0,0
269,1,2043.8116465291819 1213.8162326165343 2606.0226654998323 1688.5728374562193,2240.99267578125 1511.1033325195312 2423.93212890625 1592.9895629882812,0,0,0
270,1,2042.8934901670716 1215.5359739966593 2606.624785566474 1690.4694017070847,2243.890869140625 1514.3031005859375 2424.10986328125 1596.0992431640625,0.3406147360801697,AP05JEO,0.5067197825259497
271,1,2041.9702178859814 1216.5920155327208 2607.448282445274 1692.097595834728,2240.302490234375 1513.32421875 2431.788330078125 1596.1083984375,0.35779669880867004,AP05JEO,0.3204469693377717
272,1,2041.7062578333648 1218.6803172827392 2609.973731613238 1694.9496065249334,2238.00390625 1508.09326171875 2447.26025390625 1599.95654296875,0.4779653251171112,AP05JEO,0.18087599124630588
273,1,2041.4443013395962 1220.788847695702 2611.517835860998 1698.543883686303,2251.116943359375 1516.564453125 2460.66943359375 1609.9537353515625,0.5490878820419312,AP05JEO,0.35551616379635953
274,1,2042.37022215985 1222.59161675932 2614.1906151019507 1701.1996334271403,2250.249267578125 1516.929931640625 2466.50341796875 1616.167236328125,0.6391521096229553,AP05JEO,0.4444363403833917
275,1,2044.4967357799746 1226.0677035949168 2616.256032854822 1705.01091879723,2241.41943359375 1522.5120849609375 2457.35791015625 1605.80712890625,0.5658772587776184,AP05JEO,0.4305686897879734
276,1,2047.797853035023 1228.9579044837426 2618.5993398466135 1707.8871012419556,2238.232177734375 1527.361083984375 2463.52685546875 1606.692626953125,0.5718968510627747,AP05JEO,0.230281500093302
277,1,2049.071610108219 1229.9772319326328 2619.2767541977564 1708.8813625516693,2238.245361328125 1527.4024658203125 2463.5185546875 1606.6717529296875,0.5702729225158691,AP05JEO,0.230281500093302
278,1,2050.7602321980207 1230.997799905361 2621.061203982547 1709.8187036728466,2240.0927734375 1526.11767578125 2444.9755859375 1604.515380859375,0.5292114019393921,AP05JEO,0.20982779952179517
279,1,2054.686312674497 1232.5838707054409 2622.667072139597 1713.425182284911,2250.41796875 1535.54052734375 2452.5419921875 1610.66943359375,0.43792960047721863,AP05JEO,0.18382818118186997
280,1,2052.5729202591438 1232.5840416353808 2623.356869461777 1716.5375334412106,2268.369140625 1539.551513671875 2463.939453125 1612.508056640625,0.3666827380657196,AP05JEO,0.4741250106750792
281,1,2050.2302218380273 1235.4276551081734 2622.5218269157676 1721.9040459257649,2264.7705078125 1543.3355712890625 2463.109130859375 1624.3677978515625,0.4840540289878845,AP05JEO,0.7771118988703006
282,1,2051.256140314296 1237.4326572782995 2624.9848400238775 1726.1430658054421,2243.7109375 1537.732177734375 2448.69873046875 1622.3173828125,0.37993404269218445,AP05JEO,0.47607420259073874
283,1,2051.486684557083 1237.7114904872556 2626.1678898975397 1728.0583578330015,2243.983154296875 1537.7548828125 2448.582275390625 1622.307861328125,0.3794286847114563,AP05JEO,0.47607420259073874
284,1,2051.346591552636 1237.978757385853 2627.590875755027 1729.5943675791236,2271.599853515625 1540.9683837890625 2469.6181640625 1626.6177978515625,0.3821045160293579,AP05JEO,0.8253211635479549
285,1,2047.9210959827544 1239.9136925769315 2627.3099543658827 1733.5870083183438,2246.771484375 1541.77490234375 2461.241455078125 1623.624267578125,0.5068128108978271,AP05JEO,0.45291858468579044
286,1,2042.115868122228 1241.3929523886245 2626.336320757222 1737.4535947569693,2242.12646484375 1538.768798828125 2456.31005859375 1626.17333984375,0.5334315896034241,AP05JEO,0.5208459398742701
287,1,2045.5935793527628 1243.0991959947376 2630.525510631099 1741.8628241285062,2248.52685546875 1540.23291015625 2453.197509765625 1626.659423828125,0.4815143048763275,AP05JEO,0.8181068443775037
288,1,2046.5526715008345 1245.9424125141065 2633.394114847244 1746.6859548576037,2247.605712890625 1549.75244140625 2445.54345703125 1636.460693359375,0.48030656576156616,AP05JEO,0.3852539018354874
289,1,2046.6936409506986 1246.6059871357008 2634.9239754703062 1748.6910423820552,2247.49560546875 1549.7127685546875 2445.23974609375 1636.3033447265625,0.48044273257255554,AP05JEO,0.3852539018354874
290,1,2047.3575480009754 1250.3085719498515 2637.1499947615225 1751.9601186702428,2267.991943359375 1556.035400390625 2470.326416015625 1645.0858154296875,0.4161924123764038,AP05JEO,0.3330058172274453
291,1,2047.5752635467504 1253.2379772344705 2638.9680984236056 1755.8072340733295,2254.70751953125 1553.487060546875 2468.95654296875 1649.92724609375,0.47141456604003906,AP05JEO,0.3613488880176754
292,1,2047.3972916397734 1257.3975329116067 2639.710510159537 1760.0744322449461,2238.795654296875 1559.895263671875 2425.6826171875 1643.874755859375,0.33820968866348267,AP05JEC,0.3848209252816106
293,1,2049.591002683307 1258.2600715338235 2640.1420479394437 1762.683580802814,2255.40869140625 1570.851318359375 2472.97216796875 1656.2265625,0.5104209184646606,AP05JED,0.113750483618686
294,1,2049.505177447908 1260.3201412492435 2640.2564921897756 1766.2491307812747,2254.077392578125 1568.040771484375 2478.357421875 1661.0283203125,0.514884352684021,AP05JED,0.19244776814397813
295,1,2049.4037192636233 1260.7386103688948 2640.3777603678845 1767.7969412704767,2254.02783203125 1568.02685546875 2478.3271484375 1661.048095703125,0.5158100128173828,AP05JED,0.19244776814397813
296,1,2047.2543787270395 1263.0369329148957 2640.936978058876 1770.7223285062732,2246.861328125 1574.0108642578125 2462.0166015625 1653.125244140625,0.49723079800605774,AP05JEO,0.5673643374848931
297,1,2048.198810874732 1265.3579853458696 2644.954302428832 1773.9966741863043,2255.788330078125 1580.1278686523438 2462.00830078125 1658.87841796875,0,0,0
298,1,2049.143243022424 1267.6790377768434 2648.971626798788 1777.2710198663353,2264.71533203125 1586.244873046875 2462.0 1664.631591796875,0.41071057319641113,AP05JEO,0.36274688477501427
299,1,2050.059125726735 1269.768056657362 2656.674160092981 1780.329385944505,2274.365478515625 1588.7860107421875 2455.724853515625 1661.8670654296875,0.2713037133216858,AP05JEO,0.9010679763461581
300,1,2049.2276648450584 1272.7950268776667 2660.694095180284 1785.1427557089132,2274.520751953125 1586.96240234375 2461.026123046875 1661.502197265625,0.35435932874679565,AP05JEO,0.9394944005596118
301,1,2048.778518651145 1273.581113840768 2663.0573738064263 1787.1793997442524,2274.07080078125 1586.61181640625 2459.36083984375 1661.304931640625,0.3494211733341217,AP05JEO,0.8037620060209634
302,1,2051.3994045117056 1275.0567086188378 2665.847317513892 1789.7038416152457,2260.729248046875 1584.4434814453125 2471.366455078125 1666.6761474609375,0.3220730125904083,AP05JEO,0.8484500063542967
303,1,2053.6319971995504 1277.9155743158653 2664.9036235610097 1792.755109354171,2271.12646484375 1593.8624267578125 2459.31396484375 1671.15673828125,0.3206336796283722,AP05JEO,0.4733951823961063
304,1,2047.267896295069 1279.9654118161548 2660.8363114111958 1794.4245156349466,2268.13232421875 1591.9808349609375 2488.7001953125 1680.5650634765625,0.25792422890663147,AP05JEQ,0.5259484647704108
305,1,2044.3422311076556 1281.6514805797044 2656.739293023621 1796.268833401661,2250.26806640625 1583.2900390625 2483.44775390625 1674.259765625,0.48733362555503845,AP05JEO,0.9234120438401077
306,1,2045.2245174529194 1284.3942524588567 2658.156563795564 1800.0530806003796,2253.90869140625 1593.4837646484375 2456.201416015625 1682.4495849609375,0.42708122730255127,AP05JEO,0.7051988400440754
307,1,2044.4260577867115 1285.177489898993 2658.193161819314 1801.5917207353464,2253.88525390625 1593.304443359375 2456.779296875 1682.63134765625,0.42640650272369385,AP05JEO,0.5951606940473243
308,1,2044.6375120680368 1285.3050329702207 2661.4439670528327 1803.2384031080521,2266.99462890625 1600.8182373046875 2492.74853515625 1699.5633544921875,0.38653045892715454,AP05JEO,0.6363512822738234
309,1,2045.760276263896 1286.666015434654 2664.3448190877466 1805.7459794424356,2265.62841796875 1604.5213623046875 2450.9296875 1695.4954833984375,0.32305166125297546,AP05JEO,0.4763947554469855
310,1,2048.5224163931475 1290.2631639400374 2671.788921176592 1809.3412238741116,2267.41015625 1609.429443359375 2472.670166015625 1695.177490234375,0.4120695888996124,AP05JEO,0.4272258101870515
311,1,2052.1555659053593 1294.8484076877266 2677.2906677601704 1813.923217381759,2282.189453125 1618.3992919921875 2496.36181640625 1700.0343017578125,0.39195263385772705,AP05JEO,0.510485270258192
312,1,2054.6264773691546 1301.3733743668677 2676.5511226178087 1819.9735310995839,2280.029052734375 1614.1856689453125 2496.314453125 1701.3944091796875,0.43917316198349,AP05JEO,0.35369933232224043
313,1,2055.72581209898 1303.8992686413267 2675.1586746488947 1822.278290379676,2279.318115234375 1614.122314453125 2495.96044921875 1701.5390625,0.44000324606895447,AP05JEO,0.4664528044667459
314,1,2051.824568932341 1304.3595361572661 2669.3480922074577 1823.8128673053538,2263.4404296875 1615.9947509765625 2484.724609375 1698.5928955078125,0.47508612275123596,AP05JEO,0.24345880676705145
315,1,2054.2428297173783 1307.2936374839344 2668.590458911648 1827.1352974167405,2263.97412109375 1616.830078125 2462.2861328125 1698.7119140625,0.39204493165016174,AP05JEO,0.1892882753445493
316,1,2050.4952146560836 1307.6889448849154 2667.0784764155924 1827.8865379251508,2283.85791015625 1632.20361328125 2501.03076171875 1706.671875,0.32418960332870483,AP05JEO,0.2550214352952128
317,1,2045.4609781841773 1308.9033115210705 2665.3663983213846 1830.0430949938923,2289.59716796875 1637.294921875 2486.4755859375 1707.23193359375,0.46777617931365967,AP05JEO,0.3424476809554809
318,1,2046.2359790959108 1310.7579120029748 2668.350999426246 1833.1482738038837,2288.26171875 1639.4835205078125 2488.468505859375 1711.7054443359375,0.32888707518577576,AP05JEO,0.2604048751944956
319,1,2046.0801687582843 1311.1727012190117 2669.851282559064 1834.417811419537,2288.03466796875 1639.52294921875 2488.3896484375 1711.589111328125,0.33033522963523865,AP05JEO,0.2604048751944956
320,1,2052.5524913887048 1313.8727898533389 2671.9896109871797 1837.1598948389105,2312.8359375 1637.906005859375 2498.48974609375 1715.8583984375,0.3790138065814972,AP05JEO,0.2621640957178182
321,1,2057.757987550023 1316.7573721939466 2673.8777618483005 1840.4576563644605,2277.55419921875 1639.191650390625 2486.607666015625 1718.782470703125,0.5414779782295227,AP05JEQ,0.29602210903481485
322,1,2057.764394346377 1319.4657199258247 2672.759872487343 1844.064158804341,2254.411376953125 1630.8585205078125 2520.52880859375 1723.0946044921875,0.308538556098938,AP05JEO,0.36629013885032385
323,1,2053.632184863237 1322.351212477659 2672.3088821501383 1848.8256795291327,2271.3162841796875 1642.8843383789062 2516.771728515625 1732.4423217773438,0,0,0
324,1,2049.499975380097 1325.2367050294934 2671.8578918129338 1853.587200253924,2288.22119140625 1654.91015625 2513.0146484375 1741.7900390625,0.2619991898536682,AP05JEO,0.5683043572425277
325,1,2047.0398330952637 1325.472564293997 2672.9254298180367 1855.50559340278,2288.7333984375 1655.072509765625 2512.84716796875 1741.615234375,0.25789445638656616,AP05JEO,0.27452905567561053
326,1,2052.3282597482403 1327.7518913116842 2677.860814897763 1858.8199110646515,2271.1279296875 1650.91845703125 2487.731689453125 1741.042236328125,0.3646586537361145,AP05JEO,0.3693556922829065
327,1,2053.0492923008374 1329.6137554168783 2678.9410321472355 1861.4041892122261,2271.67333984375 1655.454833984375 2490.623046875 1745.72412109375,0.440933495759964,AP05JEO,0.3194789405907762
328,1,2059.488676905636 1332.5626583564745 2682.883843933398 1866.9545643206457,2277.532470703125 1660.880859375 2493.670166015625 1751.73193359375,0.5181030631065369,AP05JEQ,0.3685144009049526
329,1,2059.912194375535 1334.4318619232536 2683.8588350799687 1871.4248378703642,2274.243896484375 1666.998046875 2509.746826171875 1749.884033203125,0.5489665269851685,AP05JEO,0.46494325593159797
330,1,2068.448431487327 1336.5173553267982 2687.535576066759 1875.718658778139,2277.7353515625 1668.1893310546875 2515.95849609375 1750.5018310546875,0.5412113666534424,AP05JEO,0.22628410630615559
331,1,2072.612371201888 1336.8338711368397 2688.0905992809367 1877.699377049977,2277.72119140625 1668.194580078125 2516.44384765625 1750.6220703125,0.5391244292259216,AP05JEO,0.25366997217868115
332,1,2070.1553924674463 1340.7104822565798 2686.71561191713 1881.7878927842332,2286.2816569010415 1671.1590169270833 2519.0482584635415 1753.9583333333333,0,0,0
333,1,2067.698413733004 1344.58709337632 2685.3406245533233 1885.8764085184891,2294.8421223958335 1674.1234537760417 2521.6526692708335 1757.2945963541667,0,0,0
334,1,2065.2414349985625 1348.46370449606 2683.9656371895167 1889.9649242527453,2303.402587890625 1677.087890625 2524.257080078125 1760.630859375,0.35329219698905945,AP05JEO,0.3044248939880606
335,1,2064.2521559463726 1351.4570936150562 2685.9268631383125 1892.8253410087468,2294.419921875 1685.9915771484375 2490.093017578125 1768.5992431640625,0.4551943242549896,AP05JEO,0.4240484367252168
336,1,2068.071972764162 1352.890506585642 2688.143350749108 1894.1446287933172,2292.6580200195312 1686.3640441894531 2492.8638305664062 1772.1071472167969,0,0,0
337,1,2071.8917895819523 1354.3239195562278 2690.359838359903 1895.4639165778876,2290.8961181640625 1686.7365112304688 2495.6346435546875 1775.6150512695312,0,0,0
338,1,2075.711606399742 1355.7573325268136 2692.5763259706982 1896.783204362458,2289.1342163085938 1687.1089782714844 2498.4054565429688 1779.1229553222656,0,0,0
339,1,2079.5314232175315 1357.1907454973993 2694.7928135814936 1898.1024921470284,2287.372314453125 1687.4814453125 2501.17626953125 1782.630859375,0.4992702007293701,AP05JED,0.2495660288780827
340,1,2082.4185792272474 1360.062022791161 2696.7011268618235 1900.0130652456444,2286.83154296875 1699.0440673828125 2503.701171875 1787.2825927734375,0.5317044854164124,AP05JED,0.4271258591464146
341,1,2085.069106804999 1365.3933479019875 2697.5150459733695 1903.4892484639277,2320.98974609375 1709.6414794921875 2526.0400390625 1799.2203369140625,0.42964833974838257,AP05JET,0.09567641867656868
342,1,2086.3843837552454 1369.6387116294936 2697.960825850249 1908.3917171242142,2291.7841796875 1708.1982421875 2515.64013671875 1793.06689453125,0.4447917938232422,AP05JEL,0.17166656136125605
343,1,2086.7862153655096 1371.058497734009 2697.9509694071694 1910.2897298950352,2291.94677734375 1708.084716796875 2515.5068359375 1793.110107421875,0.44593480229377747,AP05JEL,0.18298528434751454
344,1,2076.0612702858675 1374.6503830315196 2699.3536600490584 1916.0586732057977,2291.835693359375 1705.947509765625 2531.14501953125 1799.7275390625,0.5770729780197144,AP05JEO,0.45096186369123203
345,1,2075.437787712356 1378.0158438610501 2702.1802734120447 1921.1439581149925,2284.52001953125 1711.836181640625 2517.16015625 1795.09423828125,0.5167057514190674,AP05JEO,0.49255065245783075
346,1,2077.6058881593226 1379.930607249256 2704.7755412159004 1924.5923051189889,2292.028564453125 1721.6953125 2518.3388671875 1803.815185546875,0.4715055525302887,AP05JEO,0.27674276334510495
347,1,2081.626159327043 1383.3187000771613 2707.027812283873 1928.5619131913081,2295.0872802734375 1726.0618286132812 2528.78125 1810.2196655273438,0,0,0
348,1,2085.646430494763 1386.7067929050668 2709.280083351846 1932.5315212636274,2298.14599609375 1730.4283447265625 2539.2236328125 1816.6241455078125,0.39919596910476685,AP05JEO,0.4796972817308483
349,1,2087.9417709567806 1388.0370607094728 2709.7747012744885 1934.2037267507772,2298.09765625 1730.41552734375 2539.30859375 1816.5615234375,0.3957679867744446,AP05JEO,0.5066631495867703
350,1,2086.55689168083 1392.9849985066046 2709.279678260777 1938.098990486077,2288.5 1731.70458984375 2490.6943359375 1812.3914794921875,0.43404117226600647,AP05JED,0.2472064890900724
351,1,2084.159628045588 1396.995732029818 2707.8951632552853 1941.771409564355,2288.71875 1732.8818359375 2510.537109375 1819.529541015625,0.5934608578681946,AP05JEU,0.10900864142200045
352,1,2076.421634002929 1400.039061132074 2705.6761325384123 1945.0917827484382,2280.9736328125 1734.866455078125 2488.73193359375 1817.6220703125,0.5558552742004395,AP05JEC,0.1294123247983961
353,1,2082.7214116224723 1404.7242870451587 2711.9215447450406 1949.3915301854167,2303.386962890625 1731.84375 2535.63916015625 1835.9146728515625,0.28324079513549805,AP05JEO,0.5203919008338126
354,1,2086.323753129618 1408.0806499915311 2716.461733353879 1953.716780566931,2289.330078125 1743.697998046875 2531.28125 1841.200927734375,0.33052903413772583,AP05JEO,0.2783568326049261
355,1,2087.67651836228 1409.094555867947 2718.517673436744 1955.4493804996503,2289.431396484375 1743.69580078125 2531.296142578125 1841.240478515625,0.3335118889808655,AP05JEO,0.2783568326049261
356,1,2086.1673404782678 1410.6104293547173 2721.295303202224 1958.749715865491,2289.82666015625 1744.6226806640625 2503.18115234375 1836.7239990234375,0.4034467935562134,AP05JEO,0.3749590222628495
357,1,2090.573166770538 1412.766628316723 2726.987077842888 1961.9739103181403,2291.012451171875 1755.98095703125 2532.66845703125 1843.67529296875,0.4804770350456238,AP05JEO,0.28702156050365396
358,1,2087.9288210169298 1415.6259267412522 2729.5298067859394 1966.0017752520564,2288.257080078125 1759.36962890625 2545.628662109375 1845.607177734375,0.4398965537548065,AP05JEO,0.765572480151053
359,1,2087.6491296758595 1418.7868732802244 2734.5585557964378 1970.8405359765343,2291.4228515625 1764.9708251953125 2487.151611328125 1844.5653076171875,0.4790281057357788,AP05JEC,0.24058556810626391
